ID,cc_cons
17591,15092.47419975573
13541,16268.904866128712
13431,15240.299996358313
8687,14763.369671010043
14727,15046.544968216436
14988,17132.017935112133
14859,15140.43916865093
16636,11178.485450366908
7625,14124.184339069328
16492,14590.947693989378
13674,15504.671459917523
11981,16769.984885329624
5185,31615.92668796136
15288,13357.904377484745
18526,12469.55449001699
16760,16213.94664927397
10805,16001.645349969715
8830,15764.078804911785
8926,17220.15523211518
10974,15895.388348848268
2155,15880.419689376646
17251,14784.376229401212
12154,15263.148939457998
12227,16039.99963375103
19961,12296.096440109499
13866,14000.756699865284
17498,16627.80191570945
7241,13703.973005594427
414,14523.53284741905
206,14739.81436665092
7420,16357.739305272122
4601,19849.133998335063
2768,14393.463531299263
8120,15875.009501614666
18584,11100.698763716258
16697,14135.494215212562
16238,17403.47659971002
3772,17231.13498607528
3462,15054.758742756674
710,16040.067259786438
558,15168.089665902207
1244,14952.887652782629
1302,14738.126286014736
547,15431.72254933445
19129,16030.724208197993
237,16261.929363279784
11122,12794.824222138499
4438,14573.408755662289
18371,14904.304357383517
6401,14685.982441436352
13770,16005.672638657294
18317,13132.031644028846
19226,17288.162162508648
4126,11407.287412791278
11313,16922.795951123237
3925,15976.43126317676
15973,14732.330257235464
12281,17137.34949370268
353,17261.329241589963
907,14925.504299751874
1711,14540.999010006588
9617,14114.12094213309
12928,14240.467408933457
3523,16408.754008915505
18838,15000.811813183418
17609,13512.940490046352
306,13118.050513717837
14812,17153.831995744076
1551,15497.244703168251
16640,14713.266278146728
13546,14080.375472932865
4968,15883.06600717274
13371,15257.67735994484
3981,16367.482705625061
11568,10388.726597718405
5662,14464.018624949069
19586,14850.094493185266
14489,14292.44628972893
14153,13143.128858038472
7626,29707.94413815224
3085,13998.524184514583
14821,15228.925382200809
9815,13520.21834602539
6506,9147.012467011078
6176,14486.539230618091
13040,15837.970213879125
1325,14484.731523755467
330,16319.051507629834
2389,17346.185226559995
10391,12358.107506167184
1019,13811.119944927843
4338,14896.37718034001
19849,15386.082360869757
13667,14003.837397958026
12709,15467.715287450126
12701,19814.041623730198
18563,15130.012279857967
19665,11445.521627312284
5251,11786.916387733021
6671,14179.00054221414
15887,16803.662139850923
544,10975.707572964446
13494,15307.663148244981
4304,17335.354183388572
12181,14950.523782218252
15041,14158.719723639333
14167,14858.155502694179
4659,15119.068751481622
1820,16551.34403569558
6317,15160.803340829047
313,14702.792944829182
12467,15998.854153514154
13452,14511.054164332161
3464,14880.35577154956
4890,14889.126306859811
11567,17934.503475751255
17396,14933.023893996919
13188,16773.9806721043
15605,15960.481564730555
7577,16513.25373340321
8160,17243.192108932908
1429,16082.850082380175
14928,15302.522358116365
3349,15992.952164620916
799,15884.15896710502
12678,14347.158408849855
19053,13051.80200227849
15806,16225.155187436056
2854,11515.169688009699
4144,14015.705892237942
16232,15730.109296508039
10365,15352.814072526267
4202,15582.247454923301
9671,16099.960433534192
6615,13346.103070317096
12050,13505.503282296298
13998,13727.943112826173
7406,14101.179741830125
12497,15456.469097587122
4662,17117.418800736144
3661,16182.10263998498
17436,15380.186786727909
2332,15320.976251757236
16771,14128.095858376653
17110,14475.486205655965
15967,15796.241463759196
5758,31741.400292121456
2882,16132.05898217182
10774,16676.435711823182
7750,16415.20734651436
16516,15668.891667740188
3670,15190.998699592195
15883,15032.359072655283
2947,15171.71683514373
13476,15284.618783055173
13301,16994.645848779237
6468,16466.846205191836
15135,14057.215666757857
16278,15100.336297569891
12114,14140.074262522945
3839,17585.007970004208
2886,17572.634557220208
11928,15642.329588430943
15155,12748.799462740582
4316,16167.450568250664
7299,15954.572409658662
1306,15644.55872097394
19221,13946.205420594173
7039,14475.652809978264
11499,15318.785208461493
1312,14649.455183710004
2124,15843.031342011946
1907,17303.365592363807
16979,12881.65265649522
6629,14479.206812920955
5295,15230.846088678643
11961,15828.910495698055
11653,15521.4450745871
2822,11981.636971235721
9335,16832.55266521404
742,14244.003834075173
8080,14142.206827947422
12707,14825.912708877793
3559,15515.740524706727
4455,15835.581293278165
16907,15208.636925083201
6453,14207.58416146191
1108,13768.427423517887
280,15427.312074949572
16566,13265.858163305105
17535,14890.737640709189
15464,16903.80136762168
936,15263.589846782705
17214,13793.838984208807
6182,15980.223165689808
14305,13862.83637426873
11840,12971.09075803719
7534,14777.971931897635
3025,15557.620838245562
6393,14401.489451441692
13441,16290.028121764546
18252,16953.100833696848
11194,13483.637112269185
15711,12081.293703855974
5219,15281.680153962938
16914,17134.81582998081
10003,17486.07404807978
12338,15228.746559877198
3813,14437.671402641294
15088,14172.42555615452
10155,16737.888408120332
1466,15640.437874904721
15472,16114.050886510464
17157,14767.127943146352
18166,16117.041265362197
15940,20613.49470812749
16627,15665.22799627653
10125,31690.47614948431
16485,13884.459995661853
683,15057.643698774249
6119,14741.680331280046
4454,14935.406630498417
9712,14415.229229141549
4120,14453.693653980137
15722,14076.115817675556
6352,15809.917879819148
17883,17172.998207439756
18204,11909.418899650103
9971,15633.602176478596
9023,13401.215787946678
13472,12489.294875046833
18393,20974.964448855942
1916,15818.642467482528
2114,15196.919940752823
15098,14416.939054010943
16002,13365.85440318332
14466,18955.71297857562
5230,12211.097465269351
7591,17673.938012888455
11578,15741.166748414551
3258,14301.280579742379
12283,13424.563658723371
17355,16045.624284357695
6557,15635.894731028964
1523,15735.94780364282
579,16765.19160327627
11196,16468.99165610853
4925,14949.557953575842
10260,14127.754088225187
16414,11723.917696605244
9575,16155.586889913386
4517,14923.922370969738
5120,15390.829609382943
624,12828.207008173724
19457,14346.365331003
18888,15177.648585110965
2356,14577.027072413253
4545,13693.290367825974
18014,12832.188804055564
13964,16232.891139443072
6774,15068.864355511585
12210,14064.164525854138
7735,18950.06723540743
12253,12098.65592749509
968,15680.67530943063
19474,13769.479745781855
10090,16696.09147554999
9695,12475.794520389634
6057,15908.437258626038
11620,14291.347659818779
19105,14127.960250906768
18161,14135.223229151867
16983,13841.642531069052
16846,15846.843300280754
12641,16640.232344076318
12194,14032.736345224059
3182,14111.435131683305
697,14516.841305374715
16666,13051.459021664037
10809,14371.80953153777
16899,13272.599707567395
1473,17003.696613225016
11504,14500.368223658694
7004,16677.0050974096
12782,16370.278973812961
3142,14337.19266942814
15486,16485.02003776452
10817,16678.990667860187
755,11239.132699992942
3527,16128.791665522058
18375,15493.226133158407
1146,13365.810033272763
3290,15386.94546410578
5630,18184.259459098066
13114,13579.396827963741
17944,16562.677895068584
6621,15536.303522682236
8012,12419.905202272146
5782,15693.305451112119
2840,15979.040422909033
4245,9683.277254483584
14833,13924.091095632348
3884,14728.587312388772
9209,14688.682324869655
17550,14963.241090936302
1191,14670.170749822339
16498,14084.580663039043
11748,12545.63493076175
16053,13735.45154275106
18527,13875.649620968221
11548,14001.093619915184
11074,15276.703189932425
9104,15305.671562003701
8083,10853.580184433364
11425,15495.055422775691
3247,18462.20934021769
7233,17144.353354443923
13650,16368.963512138638
11762,15430.750295429407
9216,14683.920950455506
2398,31737.23248241264
7321,13711.484608865008
19222,15369.089666222246
9225,13451.92100249567
18451,16351.62903764245
2529,15548.183623250376
8266,17340.232480110597
15901,15973.143009491612
9070,15290.218250501075
15808,13323.270574972323
12019,14074.895464378602
19750,13754.92100660139
2532,13914.93996170567
5234,15521.03872596468
10409,14542.196205817412
12698,16785.067800290533
15412,15319.150161862717
19217,14451.036092363152
19907,14754.051948246428
833,16751.223497965406
17121,12059.38827365774
1966,14444.438134120266
7703,13818.421725429413
520,13467.078069853053
3739,13267.053086702965
18300,13824.860016349798
9834,16793.808657407906
1992,14765.67144356779
16462,13016.630280717553
14735,16993.702286956715
9481,14444.229485861111
6989,16750.863452102087
19741,15140.412058906479
5767,13067.871170700557
17583,14654.336693102417
930,15473.809992246415
1774,14155.83175115696
13003,17006.96705876335
1780,12387.831175227882
5582,16419.077393160496
19569,15009.131793272287
3723,15867.02514012502
3866,15009.95000470254
7168,15573.903451690458
19793,15512.956068439576
5951,15851.179540553427
5641,26597.704814965116
6583,14940.052944018607
18998,14211.788553363458
8236,16999.47835132494
19610,15851.943801075642
5238,15421.023073006567
5335,15287.34015243878
19316,18204.731592849654
9585,15972.225652173032
14363,15595.95282613994
6578,12732.089083100062
15395,15644.067535846323
1819,17112.43337107606
18381,17177.05215264392
3880,14017.2816944006
9098,14500.53468105618
17890,14878.086963929525
7861,15568.769119551742
5490,16420.84817640827
12309,15389.774058849478
1833,18620.889098367843
17881,14185.789229123691
13165,12463.371455178
8610,10301.056426461228
13363,15758.927147724047
4975,15540.954978493317
12351,14997.938854229451
273,15969.768009761749
8975,11723.050048701107
18951,13476.460908562536
15165,16427.145585604812
5178,17575.275026433064
6044,15790.662382443172
19386,16970.261534283818
1635,17432.098926112485
2814,16801.566209659853
6974,13556.94872852372
18536,12296.652572114235
11636,14928.190946145707
7414,17147.42639389239
11880,15894.031501789066
15503,11748.062655038235
983,10314.043107287029
18110,15129.037968601224
7084,19661.71819470862
14005,15241.260373585023
19111,16661.514791364843
18532,15031.894703419612
18394,16204.993651410297
10851,14274.497507049375
4544,15447.483739642774
6236,15539.53049338643
15497,14465.257377397582
19864,15983.916540100536
15670,20070.734071688563
8118,15151.904507723382
7289,15044.601660610915
13788,12079.480042697924
5588,13544.50317230061
5110,14622.012907460316
10620,14489.334763193725
1156,17763.217354056043
18398,14914.68459225532
7134,33100.88110878174
7676,13789.647403941974
9409,13592.800963362786
17713,15604.694149459938
3435,11347.127122360755
14394,16330.949461364295
117,13801.723303746383
18541,13203.314967265189
17575,14728.602485755791
8351,13806.127638318956
7216,14343.408895978639
8736,14811.197425758284
1989,14767.947314448164
19666,14811.959389485279
3908,15275.71278333726
14375,13931.271471976683
7794,13158.145645837
7232,18438.54715276282
2836,15091.976397220396
15954,11807.743205946754
3354,14684.63847721111
3368,16291.254773385219
9219,14066.297342828198
8658,15467.675467276256
3809,16940.70488609947
5129,13968.886499993681
4874,14217.07134287546
8758,11319.256239958824
16293,14383.447171397293
8150,15765.092273891098
4272,15767.780011963972
15938,14334.222517025733
9893,15562.848240921086
1299,14631.336842464203
7239,16427.28329317696
8253,13989.406613268698
19340,13700.256339700347
18530,13690.548643457301
14903,17319.277485021874
14454,17151.741954669524
12353,12199.019551160536
14431,15364.83989858521
17602,17062.801983529724
15036,12399.64852350936
8921,15835.838976183042
11059,15309.024715121768
18577,13938.855867188211
14565,14086.375824068746
4955,14484.233371523882
3535,16702.186850696435
2024,14578.639239137518
17666,15222.937972652235
6295,11916.605912133264
7085,14261.34345114577
1389,16372.407375180264
3659,15953.694094593908
15509,15171.461198159528
16938,15597.303721185628
15432,15450.992316030064
12074,14313.78655027849
15777,14669.401530606483
19953,14414.83523223356
1709,16764.43178308143
10048,14072.387695956495
11839,13728.22852449922
701,10383.180287694822
7271,14949.358893943443
10196,14036.555184609933
2901,15954.822443995052
198,16060.491643622798
3877,14749.000999458476
15160,13597.38406651893
17634,12573.882050965693
16927,15057.352259287953
15162,17254.06502661592
8443,14064.930817034794
1716,17466.72732401856
7870,13345.337721955706
4318,11373.745632484126
11351,14378.301516866706
15465,16337.19966531215
18121,17032.59934376499
6602,15280.942755962556
4331,15514.921799628919
6592,16390.956602711925
18955,14961.886229340576
2510,15984.03744800286
4009,15851.913263563676
15468,15179.240219310628
7251,15555.308630759335
7463,14963.469950528048
16325,13836.954849284566
14882,17982.02562184013
3610,17017.263086076866
19097,15666.735948867616
9378,14615.836043927784
16582,17233.704642936074
16761,12779.080433339937
12055,15723.828927835591
1226,14429.73260958584
7344,15189.180332430855
16365,17341.137264808815
223,18486.02724970697
15934,16987.940919804187
11882,14476.001279994542
7083,13194.953637498073
14196,13307.205271169512
1599,15633.440678470657
5976,11010.514461760813
5611,14833.437143955915
12565,11803.38168811808
1339,15054.857361314644
16772,12606.507339129563
11827,13962.04484365239
18484,12974.852019032223
3033,13667.71511561329
14726,14868.620046836932
13696,16213.607507950102
16295,14772.47702998419
7910,14953.540092573237
1868,14790.524023558615
3190,16465.01149043842
549,13465.754842927969
8940,16181.957031231323
214,16831.921567463538
3587,12845.540185355765
11555,16531.615776163562
19231,14854.701380213428
8248,15283.426914958049
355,16660.543902085094
15634,16709.006008431323
6746,13347.574070779643
2963,13424.475568188805
2082,17210.07295424602
16784,13822.80217329094
10436,14192.98291139777
5114,15990.11028743747
14525,11954.853692112041
4534,13874.142364246234
8877,16256.977070749437
12117,15071.769264716528
2682,14083.801082591128
7948,15801.489251487568
112,14819.112282868156
2220,16280.827608549635
606,14497.737851720978
11552,15935.766012308384
942,13344.301915518245
555,13769.30799832478
3394,13064.129073008418
7916,15297.33383724064
13261,13628.591246803808
9592,15378.397143854552
5694,14419.400548954116
7570,16901.921163697738
15543,18489.28037100767
5834,15908.01106747521
3362,13980.535126749175
5741,17985.854121220393
11060,17130.236765902067
24,15837.836962562926
14942,13342.171612703678
8277,14842.31614184046
4596,14168.543356441565
396,14666.069198966059
3213,17250.648596947103
14447,16324.161136875275
14106,15845.879217907952
5940,17140.0805586457
19543,15591.58479913381
10215,17810.211052653645
16348,13385.38400692107
2111,14543.465143848614
7973,15259.855841107074
1175,15355.133659245714
1796,11359.508149613786
7425,13591.18664828934
13183,15700.992112856999
471,17026.230214209216
17683,16589.153886754113
4770,14123.969207507527
10199,18915.4602924308
9601,17617.145885575683
19986,16971.916807457084
10411,14018.470356803502
10682,16202.895385958007
12224,14910.101540457013
8319,16412.577881195215
4618,16672.70389946825
7976,13589.445938480527
4340,6172.242462441702
10852,14914.064473751201
4810,15606.307961900331
5049,14659.576746525434
16928,13494.564955410631
4504,16947.961498133696
4327,13810.941831584207
13368,15601.643303547835
5657,15415.233147338935
1007,16509.877847554835
10792,14229.2429462878
18373,16191.036209916032
12313,15302.508415469285
8295,15378.658246997486
15707,14552.487376239811
5504,8012.184518687758
11441,15236.382521949501
10964,17432.41908695235
10850,13201.553795253638
17775,12211.281786078514
17588,14777.59539080138
14495,15470.5253550438
5522,15080.406109923493
14724,16061.327095775758
3653,13793.530090913342
1588,14891.564324206638
7587,13739.893015831814
2381,14498.970821335974
2879,17691.298758972207
11660,15816.422990270636
11681,14836.70922457204
6929,15676.600261516129
17457,16620.723906027055
10894,15569.337600101704
4822,14323.241940541804
1647,15479.400936050703
15006,13822.763467841252
19487,14723.562620946088
12585,15862.220292976861
17909,15731.940847181915
7793,15122.568494985642
4997,9531.259566632922
4763,15486.527201661942
11444,15222.603717174688
1627,13542.067968082807
10371,14576.781124933912
18564,17059.90302612407
4093,15180.688610250943
6978,15175.587373717874
12945,15405.478932505855
3539,15945.549780321491
10628,16373.815988052553
11767,11307.897818666437
13601,15991.2588639461
2245,15717.586288324148
14887,16783.2370565852
4278,14500.78913872176
9950,14860.982858431016
3204,11278.571129350332
16690,15518.070220785046
2416,17317.54531515243
19947,15101.39147687135
17029,11749.417156222657
14802,14770.107959099008
4571,15462.402740145208
2165,14886.510742916636
14756,14716.935529983866
17443,15279.400320704735
12952,12213.271018584213
16486,16053.053582177687
3597,16244.996932013135
1319,17075.62209977181
2645,18687.316902631203
18246,14224.40158044272
17179,15159.782597284413
8259,18476.65495550148
2410,15052.38963436523
16128,14463.34872115534
2694,13074.5445104151
6076,4800.297639137458
11899,14318.271386828663
16987,15486.77543971854
18023,17127.12258531255
3774,15731.361760101754
6848,16119.846978114274
8283,15859.24753692952
18868,9887.113831849349
16132,12349.850061807028
9358,15063.501152435512
10515,12212.90662872951
536,12564.600528478779
2533,8274.562095400941
8756,15082.60471405707
8468,15534.333514684267
19165,16682.461001740678
2818,15976.857812603665
15919,16479.716799653976
12633,19263.081290213675
9901,19188.260883685143
3422,15898.936008484778
17028,15799.842447647758
16513,14796.566717837999
8666,13973.158169246437
13659,16024.028767784303
19319,15456.917858535655
5897,14760.970622130002
13079,18621.40962787786
4884,16777.379566521966
11678,17760.36732073884
3708,15593.25866688188
17810,15670.092715422012
12258,15092.581550800975
11047,16425.63587361898
6014,12236.154771991769
516,14030.809306905869
13560,13957.044645840853
17168,13603.67662612444
18286,18206.367134485856
2058,13579.996073059909
2542,12399.026217449047
19016,12370.390336822165
7302,17044.18245361891
19732,14816.77928994514
12284,17659.88903499061
6820,15247.565526319042
17953,14504.105813986213
17263,15973.041219188637
4713,14442.057777344133
12816,14378.496408297526
13464,14905.108672230528
1223,16438.015798613687
13706,15477.613493561757
9512,15598.964561097879
14862,12593.532574086474
12056,13121.707914625174
3783,15114.427672013668
4793,13811.733778858943
4205,4925.956302838682
8823,17259.3448202804
14191,15905.656783870098
15643,14524.983814897823
9554,14663.38035455308
12239,15385.798196988939
2786,14811.31600473105
15274,14601.21239540436
537,14322.806363077605
13445,16290.023523163694
2634,15857.549157667107
17840,15323.486632672702
12118,10963.153640319402
12312,13959.261176225513
2052,15092.111387558938
6709,15728.557348238
16546,17181.55981837427
12124,15820.635964655536
923,15046.862912259261
4148,14139.788745400821
7264,16009.586700574157
15214,15059.516640059013
18504,8860.489218593784
9475,14166.460155024975
12432,16270.320396272706
18524,16168.645091215845
18255,13942.516509914283
8654,15013.739025306597
5876,14999.540578597487
4055,14711.04043866392
3906,14728.359931245066
4875,14274.500172304146
1773,14770.182319481239
5520,15712.725158281179
14021,17855.24294456136
2216,16709.467483289394
16529,12844.843553187684
18553,16206.675352692018
18753,15236.91788185443
5548,14407.663088435522
9435,14521.084192143899
17907,9171.441684223295
2808,13064.384879059875
11816,15354.706186616886
9060,15018.61414142487
5775,14853.174279402763
17694,14777.959197326209
3976,14146.440500817565
17781,14174.467712756346
8893,15661.035574164474
5116,14501.826636919744
13033,16100.35588967891
17649,16813.064887784683
16358,14318.13323510567
17172,15784.9125972814
3140,15039.209266741012
19312,15142.401687065543
1188,13256.700185084788
13244,14740.605547094234
2458,16442.7803928829
17483,17458.20683903498
14793,15520.260914322256
2279,17059.065009125894
7675,15357.6171517049
7409,17646.009443610095
19974,14582.327491904827
15518,15136.060087179361
15473,16946.452310740617
16214,16544.759572994277
17398,17424.19959137156
1391,14033.307799831557
18026,16570.161426140352
16381,16657.64147318985
5905,18765.64182637771
18424,14958.711169393788
16578,14259.333856027317
2315,16924.60522412427
3303,16607.487633030098
5633,14904.852919047726
14610,13973.583833435445
4749,14861.170564879169
12238,15139.250007499306
16125,14781.40895556919
1374,17652.637460687172
17058,14655.222611029154
16495,14533.034122678542
16340,15853.259241591793
13974,15684.84017915526
16180,12660.237509669521
19733,16000.124521150983
10112,15511.037191702622
16557,16069.375460743877
12028,13803.63707742298
18047,13558.534216485295
12496,14863.607553930511
11661,16177.23063782629
12783,17630.821923377705
7065,16656.49613377783
19005,13926.107018520943
15781,14795.18087764983
13208,11246.18803441821
14926,14231.817028375097
19730,15839.654056481702
19067,16405.460626006086
321,13457.42232301748
19587,16779.928146770257
1721,14312.506504805993
5511,14687.244741912475
8899,16400.055651651495
17717,17289.353174790256
897,14195.275989758858
14045,16165.451576562065
1404,16814.393134825288
8999,15600.470949998546
8036,16100.36798017374
9388,14577.955780856346
1180,15104.541496891321
8958,17102.647115782533
6065,15008.320954708814
9479,14288.76336337816
5873,13207.56844105389
8796,14122.264279136292
8601,17173.273177827417
18825,14408.243991118847
5933,14995.310730160929
6462,15687.975055660985
16286,15475.88278218755
14994,14149.385375832422
15364,13218.318641387743
9427,13759.325091047569
8115,16333.709230652377
15421,16801.18253531222
11865,11026.181746879514
13162,14786.261492698695
8185,14200.303159549845
18432,15412.651843084956
6564,11659.831406229398
17979,14750.081056705145
14379,14981.206975943012
1158,11948.443149092336
8493,16578.215653842828
7967,13575.916581990397
8761,15348.886984593437
5813,18347.032560803695
6104,12218.658783392259
3469,11541.220353573672
16073,15329.727901330989
11942,17125.191176821816
12303,14696.8636538283
8607,16008.964063507688
19370,14906.70974058335
11871,15893.10392539346
10737,16117.75221149336
782,15107.659063401374
14214,12994.11514586696
14248,14848.484234535797
17,15378.302483823494
1358,13762.67085606336
2858,15527.093401905542
6727,13755.624547366406
18860,16735.339412593767
12474,16144.746220574707
13172,14069.411496794048
11993,17099.176193098356
9841,15113.153158569288
18116,15479.775145109255
7050,6302.511062517849
849,14522.304412264495
9622,14918.38536760554
13661,14335.247216091657
8308,17161.902136271186
5053,17058.10896513299
732,14723.86871705027
13818,14135.308578934679
17792,13520.806198010514
3602,14633.165992624525
16332,12746.989238248254
16785,12742.877463655905
7752,13480.445709769214
12761,15483.531921861515
12475,17019.986890303888
5724,14550.90092141403
3924,14730.337095741696
16200,13497.180842137735
14987,14929.685641231245
3923,15032.479696970759
5468,14603.524258450352
6386,13554.455119957753
10497,16111.136852523803
4901,13557.491036599526
1410,15953.29335289644
1957,13456.92918824346
1159,14641.583207751059
12822,15218.722188707807
15586,16347.06184491052
16948,9988.671479922217
15156,7416.278697271796
15582,14760.313886260194
4754,14869.097366822018
15571,17071.54332899702
3898,14380.890709472069
19171,13723.951589168752
13211,17517.978588252154
943,15035.06490417323
16015,13513.380296907204
5706,12826.542693430822
8059,15812.475767829419
7404,15008.026389859002
15613,12999.29203933494
4797,14796.778120984789
619,16712.911651064944
15075,17431.280880052553
6951,12944.491520227175
9505,15377.21634471917
9471,15933.526334088634
16889,15428.618032151055
6251,15346.638652981199
10677,15171.207814684745
4287,16250.375961803786
4317,15099.50247237926
6195,12401.42801992121
19473,11327.458846424048
5682,13745.091835176718
9687,14476.734734493612
18261,15687.011810772728
16860,16255.45422086014
9249,14152.557798262385
18523,15531.126342860825
7325,16658.294819161827
