ID,cc_cons
17591,13116.139144580993
13541,16552.64683359089
13431,14397.558328714566
8687,16400.058854029146
14727,15689.82557321902
14988,15900.332333848533
14859,14857.949344036491
16636,14674.35195008029
7625,12644.738858495048
16492,15496.384434842807
13674,15059.832771348254
11981,15078.496277362388
5185,15133.866411560128
15288,16179.986496691306
18526,14157.082420056833
16760,15503.058774015306
10805,13493.74479982046
8830,16236.827090529356
8926,17855.661791736817
10974,15127.282322629302
2155,16238.998632266255
17251,14220.210644583014
12154,18276.953240924267
12227,12531.23142572371
19961,13632.37038888395
13866,15912.390594509036
17498,15658.01440754625
7241,19032.676573081786
414,16066.651259209755
206,15241.44557395911
7420,14926.000509091085
4601,18532.12939659908
2768,14208.071477169593
8120,14917.585691122862
18584,13800.125188613742
16697,12932.292546671308
16238,16016.231638945823
3772,18079.566263237106
3462,17414.03350251066
710,17079.57193754967
558,15445.28824265877
1244,15268.514766131575
1302,16227.33690304019
547,15703.708893157125
19129,15282.59040831401
237,16971.729581212032
11122,12386.201974880105
4438,16982.144169844265
18371,13612.820935741516
6401,12576.075613258774
13770,15754.226760647325
18317,15088.222408252012
19226,15133.069479071992
4126,11850.413822507055
11313,15763.40282805568
3925,16806.265691946028
15973,14775.602709920931
12281,14698.22735945345
353,17529.57514469766
907,18439.861070897878
1711,16809.92248218356
9617,12484.84995343443
12928,13704.424832838986
3523,14474.88118798984
18838,15577.650638606026
17609,13645.787942205787
306,13212.207375149675
14812,16976.581427623747
1551,13378.446724051606
16640,12997.66566071831
13546,13745.73992764556
4968,14563.863061025393
13371,16562.347346402392
3981,15953.486676172754
11568,16758.108771498937
5662,13512.924954570579
19586,16762.85751503785
14489,13422.374763127482
14153,15440.194555367898
7626,17657.48542301437
3085,14174.514731152154
14821,15382.989017330276
9815,15985.581027620545
6506,10772.542797555252
6176,14584.233932521789
13040,17268.90002314035
1325,16878.45996839057
330,15848.01067047038
2389,15472.92129824457
10391,12061.20619190215
1019,14319.590624993962
4338,14883.78914524629
19849,14405.50490934794
13667,14953.053754264181
12709,15168.17476564873
12701,15872.360386230332
18563,14072.665778750985
19665,17315.490125303964
5251,14340.093236316698
6671,12726.329376715947
15887,15661.291841809934
544,11007.254073144226
13494,16037.970170781235
4304,16033.141814816396
12181,14767.068043179132
15041,14254.533207672686
14167,15678.877658595286
4659,16777.34237541372
1820,15890.83712812702
6317,14566.748966803843
313,14937.82261887352
12467,14907.190118644126
13452,15592.408496322072
3464,15953.246417923836
4890,20242.883655484788
11567,16470.238330237375
17396,14589.68556141431
13188,14555.882754538285
15605,15176.496307486359
7577,13730.021611495938
8160,16702.55380650958
1429,15472.775257418933
14928,14671.906856843783
3349,16743.653187350443
799,17053.219145456696
12678,15041.872924698639
19053,14195.215282024325
15806,16461.3614168338
2854,13735.351984818719
4144,12810.027632893689
16232,14474.953002498516
10365,16947.703231854703
4202,15128.866020217985
9671,17549.850522347144
6615,13005.744011604982
12050,14846.412361109271
13998,12864.029308869507
7406,14531.75147938282
12497,13898.314173497338
4662,15170.065412456757
3661,15112.928690097162
17436,15185.219742533607
2332,16315.988113815067
16771,13348.555393135624
17110,15894.184110627211
15967,17421.847682492604
5758,15349.383158778151
2882,15282.973937310924
10774,16501.776298614088
7750,14878.488677754405
16516,15576.043070641534
3670,15462.905641724608
15883,17317.560135496955
2947,15356.601708122089
13476,14368.001409258968
13301,16586.685658747854
6468,15568.343583989565
15135,16515.152816411573
16278,15742.070642718489
12114,14830.047630285037
3839,15439.912134025437
2886,14574.611731585419
11928,15929.435881830164
15155,16516.898248072837
4316,13068.6072194122
7299,12646.16897304262
1306,16667.325164531077
19221,14902.892317991575
7039,14768.960792595273
11499,16800.00562622085
1312,15303.107446601849
2124,14070.617547578373
1907,13836.041452039359
16979,15124.496154288836
6629,14802.931782850646
5295,15652.746736449151
11961,17107.164474128112
11653,15001.697806828548
2822,13561.022081567933
9335,14202.36640330666
742,13520.605376540281
8080,16154.346762470252
12707,14555.523242708996
3559,15783.933001958845
4455,13969.611086852638
16907,14489.260306543869
6453,14315.319669530838
1108,14572.901991449933
280,17241.083422591375
16566,15573.431067222537
17535,15310.072608738026
15464,15642.864068870022
936,13944.597819635339
17214,13145.398002351625
6182,18146.762613295858
14305,14443.344685569265
11840,13413.829622613657
7534,13128.744173385952
3025,15437.324797951558
6393,15306.224573895415
13441,17422.25396845937
18252,14135.449876037359
11194,14086.383545732622
15711,13853.947460227795
5219,14950.784645935471
16914,16585.86540931096
10003,17217.7462801208
12338,15638.282660372055
3813,15039.533934069259
15088,16154.508362530663
10155,16547.966804081956
1466,14409.400040284247
15472,17592.562020204645
17157,14258.519174617422
18166,14959.063515620313
15940,18734.776476983792
16627,12799.33177917205
